temperature,humidity,pressure,predicted_label
22.59,50,101094,Indoor
22.58,50,101096,Indoor
22.57,50,101094,Indoor
22.58,50,101098,Indoor
22.58,50,101092,Indoor
22.59,50,101088,Indoor
22.59,50,101095,Indoor
22.59,50,101091,Indoor
22.58,50,101099,Indoor
22.59,50,101094,Indoor
22.59,50,101091,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.58,50,101096,Indoor
22.58,50,101092,Indoor
22.58,50,101103,Indoor
22.58,50,101093,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.57,50,101097,Indoor
22.57,50,101097,Indoor
22.57,50,101094,Indoor
22.57,50,101096,Indoor
22.56,50,101100,Indoor
22.57,50,101097,Indoor
22.57,50,101093,Indoor
22.57,50,101094,Indoor
22.57,50,101100,Indoor
22.58,50,101093,Indoor
22.58,50,101099,Indoor
22.59,50,101094,Indoor
22.57,50,101099,Indoor
22.58,50,101092,Indoor
22.57,50,101097,Indoor
22.57,50,101096,Indoor
22.58,50,101101,Indoor
22.58,50,101104,Indoor
22.58,50,101092,Indoor
22.58,50,101092,Indoor
22.58,50,101099,Indoor
22.58,50,101098,Indoor
22.59,50,101100,Indoor
22.58,50,101092,Indoor
22.59,50,101097,Indoor
22.58,50,101101,Indoor
22.58,50,101093,Indoor
22.59,50,101097,Indoor
22.59,50,101102,Indoor
22.57,50,101097,Indoor
22.58,50,101095,Indoor
22.58,50,101093,Indoor
22.58,50,101092,Indoor
22.57,50,101094,Indoor
22.59,50,101100,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.58,50,101092,Indoor
22.57,50,101096,Indoor
22.58,50,101092,Indoor
22.58,50,101098,Indoor
22.59,50,101100,Indoor
22.58,50,101093,Indoor
22.58,50,101092,Indoor
22.58,50,101096,Indoor
22.58,50,101092,Indoor
22.58,50,101095,Indoor
22.59,50,101086,Indoor
22.58,50,101095,Indoor
22.59,50,101097,Indoor
22.59,50,101097,Indoor
22.59,50,101097,Indoor
22.59,50,101097,Indoor
22.59,50,101095,Indoor
22.59,50,101089,Indoor
22.59,50,101097,Indoor
22.59,50,101088,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101095,Indoor
22.6,50,101096,Indoor
22.59,50,101089,Indoor
22.59,50,101098,Indoor
22.59,50,101092,Indoor
22.59,50,101091,Indoor
22.58,50,101092,Indoor
22.58,50,101092,Indoor
22.59,50,101100,Indoor
22.58,50,101099,Indoor
22.58,50,101092,Indoor
22.58,50,101095,Indoor
22.57,50,101097,Indoor
22.57,50,101089,Indoor
22.58,50,101098,Indoor
22.58,50,101098,Indoor
22.58,50,101092,Indoor
22.58,50,101092,Indoor
22.58,50,101098,Indoor
22.58,50,101093,Indoor
22.58,50,101096,Indoor
22.59,50,101097,Indoor
22.59,50,101094,Indoor
22.59,50,101100,Indoor
22.59,50,101097,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101097,Indoor
22.59,50,101098,Indoor
22.59,50,101095,Indoor
22.59,50,101094,Indoor
22.59,50,101094,Indoor
22.6,50,101090,Indoor
22.6,50,101096,Indoor
22.6,50,101096,Indoor
22.61,50,101100,Indoor
22.6,50,101090,Indoor
22.6,50,101097,Indoor
22.61,50,101097,Indoor
22.61,50,101095,Indoor
22.61,50,101101,Indoor
22.61,50,101092,Indoor
22.61,50,101103,Indoor
22.6,50,101097,Indoor
22.61,50,101095,Indoor
22.63,50,101101,Indoor
22.61,50,101095,Indoor
22.61,50,101098,Indoor
22.62,50,101094,Indoor
22.62,50,101094,Indoor
22.62,50,101100,Indoor
22.62,50,101094,Indoor
22.62,50,101097,Indoor
22.62,50,101097,Indoor
22.63,50,101095,Indoor
22.62,50,101096,Indoor
22.63,50,101101,Indoor
22.63,50,101098,Indoor
22.62,50,101096,Indoor
22.63,50,101091,Indoor
22.63,50,101098,Indoor
22.62,50,101091,Indoor
22.63,50,101090,Indoor
22.62,50,101100,Indoor
22.62,50,101094,Indoor
22.62,50,101097,Indoor
22.62,50,101099,Indoor
22.62,50,101099,Indoor
22.62,50,101100,Indoor
22.62,50,101094,Indoor
22.61,50,101095,Indoor
22.62,50,101099,Indoor
22.62,50,101094,Indoor
22.61,50,101097,Indoor
22.61,50,101097,Indoor
22.6,50,101088,Indoor
22.6,50,101101,Indoor
22.6,50,101101,Indoor
22.6,50,101091,Indoor
22.6,50,101098,Indoor
22.6,50,101096,Indoor
22.59,50,101095,Indoor
22.6,50,101097,Indoor
22.6,50,101093,Indoor
22.6,50,101097,Indoor
22.6,50,101096,Indoor
22.61,50,101097,Indoor
22.61,50,101092,Indoor
22.61,50,101095,Indoor
22.61,50,101095,Indoor
22.59,50,101089,Indoor
22.6,50,101091,Indoor
22.61,50,101093,Indoor
22.61,50,101095,Indoor
22.61,50,101097,Indoor
22.62,50,101100,Indoor
22.61,50,101092,Indoor
22.62,50,101094,Indoor
22.6,50,101096,Indoor
22.62,50,101094,Indoor
22.62,50,101088,Indoor
22.63,50,101095,Indoor
22.62,50,101099,Indoor
22.61,50,101093,Indoor
22.62,50,101100,Indoor
22.62,50,101099,Indoor
22.62,50,101099,Indoor
22.61,50,101097,Indoor
22.6,50,101097,Indoor
22.61,50,101097,Indoor
22.61,50,101097,Indoor
22.61,50,101092,Indoor
22.61,50,101097,Indoor
22.6,50,101097,Indoor
22.62,50,101099,Indoor
22.61,50,101095,Indoor
22.61,50,101092,Indoor
22.62,50,101099,Indoor
22.62,50,101094,Indoor
22.62,50,101096,Indoor
22.62,50,101096,Indoor
22.61,50,101095,Indoor
22.62,50,101088,Indoor
22.62,50,101100,Indoor
22.61,50,101098,Indoor
22.61,50,101093,Indoor
22.61,50,101092,Indoor
22.61,50,101098,Indoor
22.61,50,101092,Indoor
22.61,50,101086,Indoor
22.6,50,101090,Indoor
22.6,50,101098,Indoor
22.6,50,101101,Indoor
22.61,50,101097,Indoor
22.61,50,101097,Indoor
22.62,50,101100,Indoor
22.62,50,101099,Indoor
22.61,50,101103,Indoor
22.62,50,101099,Indoor
22.62,50,101094,Indoor
22.61,50,101095,Indoor
22.61,50,101095,Indoor
22.61,50,101103,Indoor
22.61,50,101092,Indoor
22.61,50,101101,Indoor
22.61,50,101092,Indoor
22.62,50,101094,Indoor
22.62,50,101100,Indoor
22.63,50,101106,Indoor
22.61,50,101098,Indoor
22.62,50,101102,Indoor
22.61,50,101097,Indoor
22.62,50,101099,Indoor
22.61,50,101098,Indoor
22.61,50,101095,Indoor
22.61,50,101095,Indoor
22.61,50,101097,Indoor
22.61,50,101097,Indoor
22.62,50,101096,Indoor
22.62,50,101105,Indoor
22.61,50,101101,Indoor
22.61,50,101097,Indoor
22.61,50,101097,Indoor
22.62,50,101099,Indoor
22.61,50,101100,Indoor
22.62,50,101094,Indoor
22.62,50,101096,Indoor
22.61,50,101095,Indoor
22.62,50,101094,Indoor
22.61,50,101098,Indoor
22.61,50,101092,Indoor
22.61,50,101095,Indoor
22.61,50,101097,Indoor
22.61,50,101098,Indoor
22.61,50,101095,Indoor
22.61,50,101095,Indoor
22.62,50,101094,Indoor
22.62,50,101099,Indoor
22.62,50,101094,Indoor
22.62,50,101097,Indoor
22.61,50,101098,Indoor
22.62,50,101094,Indoor
22.62,50,101099,Indoor
22.62,50,101094,Indoor
22.61,50,101097,Indoor
22.62,50,101099,Indoor
22.61,50,101092,Indoor
22.62,50,101099,Indoor
22.61,50,101095,Indoor
22.63,50,101101,Indoor
22.62,50,101099,Indoor
22.62,50,101094,Indoor
22.62,50,101099,Indoor
22.63,50,101101,Indoor
22.62,50,101091,Indoor
22.62,50,101099,Indoor
22.62,50,101094,Indoor
22.62,50,101096,Indoor
22.62,50,101099,Indoor
22.62,50,101096,Indoor
22.62,50,101096,Indoor
22.63,50,101098,Indoor
22.62,50,101097,Indoor
22.63,50,101101,Indoor
22.62,50,101096,Indoor
22.62,50,101097,Indoor
22.63,50,101104,Indoor
22.62,50,101094,Indoor
22.64,50,101103,Indoor
22.63,50,101101,Indoor
22.64,50,101091,Indoor
22.65,50,101096,Indoor
22.64,50,101094,Indoor
22.64,50,101097,Indoor
22.64,50,101097,Indoor
22.64,50,101100,Indoor
22.64,50,101101,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101101,Indoor
22.64,50,101103,Indoor
22.64,50,101100,Indoor
22.65,50,101093,Indoor
22.64,50,101103,Indoor
22.64,50,101097,Indoor
22.65,50,101099,Indoor
22.64,50,101094,Indoor
22.65,50,101101,Indoor
22.65,50,101099,Indoor
22.65,50,101101,Indoor
22.65,50,101096,Indoor
22.65,50,101096,Indoor
22.65,50,101099,Indoor
22.64,50,101098,Indoor
22.65,50,101101,Indoor
22.64,50,101098,Indoor
22.65,50,101099,Indoor
22.66,50,101105,Indoor
22.64,50,101095,Indoor
22.64,50,101097,Indoor
22.66,50,101098,Indoor
22.67,50,101101,Indoor
22.67,50,101098,Indoor
22.66,50,101095,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.65,50,101099,Indoor
22.66,50,101100,Indoor
22.65,50,101099,Indoor
22.65,50,101099,Indoor
22.66,50,101100,Indoor
22.65,50,101099,Indoor
22.64,50,101097,Indoor
22.63,50,101095,Indoor
22.63,50,101099,Indoor
22.65,50,101099,Indoor
22.64,50,101101,Indoor
22.64,50,101098,Indoor
22.64,50,101097,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.63,50,101099,Indoor
22.64,50,101103,Indoor
22.64,50,101097,Indoor
22.64,50,101097,Indoor
22.63,50,101095,Indoor
22.64,50,101105,Indoor
22.63,50,101102,Indoor
22.64,50,101103,Indoor
22.64,50,101100,Indoor
22.64,50,101100,Indoor
22.63,50,101096,Indoor
22.64,50,101098,Indoor
22.63,50,101096,Indoor
22.64,50,101097,Indoor
22.63,50,101101,Indoor
22.63,50,101098,Indoor
22.63,50,101098,Indoor
22.64,50,101097,Indoor
22.64,50,101097,Indoor
22.63,50,101095,Indoor
22.64,50,101100,Indoor
22.62,50,101092,Indoor
22.64,50,101103,Indoor
22.63,50,101095,Indoor
22.64,50,101103,Indoor
22.63,50,101095,Indoor
22.63,50,101101,Indoor
22.63,50,101095,Indoor
22.65,50,101107,Indoor
22.63,50,101101,Indoor
22.64,50,101103,Indoor
22.64,50,101097,Indoor
22.64,50,101091,Indoor
22.64,50,101103,Indoor
22.63,50,101096,Indoor
22.63,50,101098,Indoor
22.63,50,101088,Indoor
22.63,50,101096,Indoor
22.64,50,101097,Indoor
22.63,50,101091,Indoor
22.63,50,101101,Indoor
22.64,50,101103,Indoor
22.64,50,101101,Indoor
22.64,50,101091,Indoor
22.64,50,101091,Indoor
22.64,50,101098,Indoor
22.65,50,101099,Indoor
22.66,50,101100,Indoor
22.64,50,101092,Indoor
22.64,50,101098,Indoor
22.65,50,101099,Indoor
22.64,50,101098,Indoor
22.64,50,101100,Indoor
22.64,50,101103,Indoor
22.63,50,101102,Indoor
22.62,50,101100,Indoor
22.64,50,101100,Indoor
22.63,50,101106,Indoor
22.63,50,101099,Indoor
22.63,50,101101,Indoor
22.62,50,101102,Indoor
22.63,50,101095,Indoor
22.63,50,101104,Indoor
22.63,50,101095,Indoor
22.63,50,101106,Indoor
22.62,50,101099,Indoor
22.62,50,101097,Indoor
22.63,50,101098,Indoor
22.62,50,101099,Indoor
22.61,50,101095,Indoor
22.61,50,101097,Indoor
22.62,50,101105,Indoor
22.61,50,101098,Indoor
22.62,50,101099,Indoor
22.63,50,101101,Indoor
22.62,50,101094,Indoor
22.63,50,101098,Indoor
22.62,50,101105,Indoor
22.63,50,101104,Indoor
22.62,50,101094,Indoor
22.62,50,101106,Indoor
22.62,50,101094,Indoor
22.62,50,101096,Indoor
22.61,50,101098,Indoor
22.62,50,101107,Indoor
22.61,50,101101,Indoor
22.63,50,101106,Indoor
22.63,50,101106,Indoor
22.63,50,101101,Indoor
22.63,50,101095,Indoor
22.63,50,101101,Indoor
22.62,50,101105,Indoor
22.63,50,101106,Indoor
22.63,50,101102,Indoor
22.63,50,101106,Indoor
22.63,50,101101,Indoor
22.63,50,101098,Indoor
22.63,50,101099,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101097,Indoor
22.64,50,101100,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101097,Indoor
22.64,50,101098,Indoor
22.63,50,101096,Indoor
22.65,50,101099,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101097,Indoor
22.63,50,101096,Indoor
22.64,50,101097,Indoor
22.64,50,101103,Indoor
22.65,50,101110,Indoor
22.64,50,101103,Indoor
22.66,50,101102,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.66,50,101100,Indoor
22.64,50,101097,Indoor
22.65,50,101104,Indoor
22.66,50,101111,Indoor
22.65,50,101101,Indoor
22.66,50,101103,Indoor
22.66,50,101100,Indoor
22.66,50,101106,Indoor
22.65,50,101099,Indoor
22.65,50,101104,Indoor
22.66,50,101100,Indoor
22.67,50,101101,Indoor
22.67,50,101107,Indoor
22.66,50,101106,Indoor
22.67,50,101105,Indoor
22.67,50,101104,Indoor
22.67,50,101101,Indoor
22.66,50,101103,Indoor
22.65,50,101101,Indoor
22.66,50,101100,Indoor
22.66,50,101102,Indoor
22.65,50,101104,Indoor
22.65,50,101104,Indoor
22.65,50,101104,Indoor
22.64,50,101103,Indoor
22.63,50,101096,Indoor
22.64,50,101101,Indoor
22.65,50,101099,Indoor
22.65,49,101099,Indoor
22.65,50,101104,Indoor
22.66,49,101100,Indoor
22.66,50,101111,Indoor
22.65,50,101099,Indoor
22.66,50,101111,Indoor
22.66,50,101106,Indoor
22.66,50,101106,Indoor
22.66,50,101100,Indoor
22.66,50,101094,Indoor
22.66,50,101095,Indoor
22.65,50,101096,Indoor
22.67,50,101102,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.67,50,101101,Indoor
22.67,50,101101,Indoor
22.65,50,101099,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.66,50,101103,Indoor
22.67,50,101108,Indoor
22.66,50,101103,Indoor
22.66,50,101095,Indoor
22.67,50,101101,Indoor
22.66,50,101100,Indoor
22.67,50,101107,Indoor
22.66,50,101095,Indoor
22.66,50,101103,Indoor
22.66,50,101106,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.67,50,101104,Indoor
22.67,50,101096,Indoor
22.66,50,101100,Indoor
22.66,50,101103,Indoor
22.66,50,101103,Indoor
22.65,50,101099,Indoor
22.65,50,101101,Indoor
22.64,50,101103,Indoor
22.66,50,101106,Indoor
22.66,50,101106,Indoor
22.65,50,101107,Indoor
22.65,50,101093,Indoor
22.66,50,101103,Indoor
22.66,50,101103,Indoor
22.66,50,101102,Indoor
22.66,50,101106,Indoor
22.66,50,101103,Indoor
22.64,50,101098,Indoor
22.66,50,101100,Indoor
22.64,50,101095,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.65,50,101099,Indoor
22.65,50,101101,Indoor
22.65,50,101107,Indoor
22.65,50,101104,Indoor
22.65,50,101101,Indoor
22.64,50,101097,Indoor
22.64,50,101108,Indoor
22.64,50,101100,Indoor
22.65,50,101104,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101094,Indoor
22.65,50,101101,Indoor
22.64,50,101103,Indoor
22.63,50,101102,Indoor
22.64,50,101097,Indoor
22.64,50,101103,Indoor
22.64,50,101105,Indoor
22.64,50,101103,Indoor
22.64,50,101100,Indoor
22.64,50,101097,Indoor
22.64,50,101103,Indoor
22.64,50,101101,Indoor
22.64,50,101100,Indoor
22.63,50,101102,Indoor
22.64,50,101094,Indoor
22.63,50,101101,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101097,Indoor
22.63,50,101096,Indoor
22.63,50,101101,Indoor
22.64,50,101103,Indoor
22.64,50,101098,Indoor
22.64,50,101105,Indoor
22.63,50,101107,Indoor
22.63,50,101101,Indoor
22.63,50,101095,Indoor
22.64,50,101103,Indoor
22.64,50,101097,Indoor
22.63,50,101102,Indoor
22.63,50,101102,Indoor
22.63,50,101098,Indoor
22.62,50,101106,Indoor
22.62,50,101100,Indoor
22.62,50,101099,Indoor
22.63,50,101102,Indoor
22.63,50,101098,Indoor
22.63,50,101095,Indoor
22.63,50,101098,Indoor
22.63,50,101101,Indoor
22.62,50,101099,Indoor
22.63,50,101098,Indoor
22.63,50,101102,Indoor
22.62,50,101099,Indoor
22.62,50,101102,Indoor
22.62,50,101100,Indoor
22.62,50,101100,Indoor
22.62,50,101099,Indoor
22.61,50,101098,Indoor
22.61,50,101095,Indoor
22.62,50,101105,Indoor
22.62,50,101100,Indoor
22.62,50,101099,Indoor
22.62,50,101099,Indoor
22.62,50,101099,Indoor
22.63,50,101095,Indoor
22.63,50,101095,Indoor
22.62,50,101094,Indoor
22.63,50,101101,Indoor
22.63,50,101102,Indoor
22.62,50,101106,Indoor
22.62,50,101097,Indoor
22.61,50,101098,Indoor
22.62,50,101102,Indoor
22.62,50,101099,Indoor
22.62,50,101105,Indoor
22.63,50,101101,Indoor
22.63,50,101101,Indoor
22.62,50,101099,Indoor
22.63,50,101104,Indoor
22.63,50,101106,Indoor
22.63,50,101106,Indoor
22.63,50,101099,Indoor
22.62,50,101099,Indoor
22.62,50,101099,Indoor
22.63,50,101101,Indoor
22.62,50,101099,Indoor
22.62,50,101099,Indoor
22.63,50,101106,Indoor
22.62,50,101100,Indoor
22.62,50,101099,Indoor
22.62,50,101099,Indoor
22.62,50,101102,Indoor
22.62,50,101099,Indoor
22.63,50,101101,Indoor
22.62,50,101107,Indoor
22.63,50,101101,Indoor
22.62,50,101100,Indoor
22.62,50,101096,Indoor
22.63,50,101098,Indoor
22.62,50,101099,Indoor
22.62,50,101105,Indoor
22.61,50,101101,Indoor
22.62,50,101096,Indoor
22.62,50,101099,Indoor
22.62,50,101100,Indoor
22.62,50,101102,Indoor
22.61,50,101103,Indoor
22.61,50,101101,Indoor
22.61,50,101104,Indoor
22.6,50,101104,Indoor
22.61,50,101108,Indoor
22.61,50,101097,Indoor
22.61,50,101103,Indoor
22.61,50,101104,Indoor
22.61,50,101104,Indoor
22.61,50,101097,Indoor
22.61,50,101100,Indoor
22.62,50,101105,Indoor
22.61,50,101097,Indoor
22.61,50,101103,Indoor
22.61,50,101103,Indoor
22.6,50,101102,Indoor
22.6,50,101099,Indoor
22.61,50,101097,Indoor
22.61,50,101095,Indoor
22.61,50,101097,Indoor
22.61,50,101098,Indoor
22.61,50,101100,Indoor
22.62,50,101099,Indoor
22.61,50,101097,Indoor
22.61,50,101106,Indoor
22.61,50,101098,Indoor
22.62,50,101102,Indoor
22.61,50,101104,Indoor
22.61,50,101098,Indoor
22.62,50,101100,Indoor
22.61,50,101103,Indoor
22.62,50,101105,Indoor
22.61,50,101103,Indoor
22.62,50,101102,Indoor
22.62,50,101105,Indoor
22.62,50,101105,Indoor
22.61,50,101098,Indoor
22.62,50,101099,Indoor
22.62,50,101102,Indoor
22.61,50,101100,Indoor
22.62,50,101099,Indoor
22.63,50,101098,Indoor
22.62,50,101105,Indoor
22.62,50,101099,Indoor
22.62,50,101102,Indoor
22.62,50,101106,Indoor
22.63,50,101101,Indoor
22.62,50,101106,Indoor
22.62,50,101097,Indoor
22.62,50,101094,Indoor
22.62,50,101103,Indoor
22.62,50,101099,Indoor
22.64,50,101103,Indoor
22.62,50,101107,Indoor
22.63,50,101101,Indoor
22.63,50,101101,Indoor
22.64,50,101097,Indoor
22.63,50,101098,Indoor
22.63,50,101104,Indoor
22.63,50,101102,Indoor
22.64,50,101105,Indoor
22.64,50,101105,Indoor
22.65,50,101104,Indoor
22.64,50,101097,Indoor
22.65,50,101110,Indoor
22.65,50,101099,Indoor
22.65,50,101101,Indoor
22.64,50,101103,Indoor
22.65,50,101104,Indoor
22.64,50,101103,Indoor
22.64,50,101098,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.65,50,101099,Indoor
22.65,50,101101,Indoor
22.65,50,101104,Indoor
22.65,50,101099,Indoor
22.64,50,101098,Indoor
22.66,50,101105,Indoor
22.66,50,101103,Indoor
22.66,50,101103,Indoor
22.67,50,101102,Indoor
22.67,50,101101,Indoor
22.67,50,101102,Indoor
22.66,50,101097,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.66,50,101106,Indoor
22.66,50,101100,Indoor
22.66,50,101098,Indoor
22.66,50,101105,Indoor
22.65,50,101101,Indoor
22.66,50,101100,Indoor
22.67,50,101102,Indoor
22.67,50,101101,Indoor
22.67,50,101101,Indoor
22.67,50,101101,Indoor
22.67,50,101102,Indoor
22.67,49,101102,Indoor
22.67,50,101102,Indoor
22.67,49,101102,Indoor
22.67,50,101099,Indoor
22.67,50,101102,Indoor
22.68,50,101106,Indoor
22.68,49,101104,Indoor
22.68,49,101098,Indoor
22.68,49,101101,Indoor
22.68,49,101098,Indoor
22.67,50,101108,Indoor
22.67,50,101094,Indoor
22.68,50,101097,Indoor
22.68,50,101097,Indoor
22.67,50,101097,Indoor
22.67,49,101102,Indoor
22.68,50,101097,Indoor
22.67,49,101105,Indoor
22.68,50,101104,Indoor
22.69,50,101094,Indoor
22.68,50,101098,Indoor
22.67,50,101102,Indoor
22.67,50,101097,Indoor
22.66,50,101106,Indoor
22.67,50,101096,Indoor
22.67,50,101097,Indoor
22.67,49,101101,Indoor
22.66,50,101103,Indoor
22.66,50,101098,Indoor
22.66,50,101103,Indoor
22.67,50,101102,Indoor
22.66,50,101105,Indoor
22.66,50,101106,Indoor
22.68,50,101107,Indoor
22.66,50,101109,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.66,50,101100,Indoor
22.65,50,101104,Indoor
22.66,50,101100,Indoor
22.65,50,101096,Indoor
22.65,50,101104,Indoor
22.65,50,101101,Indoor
22.66,50,101100,Indoor
22.66,50,101106,Indoor
22.65,50,101099,Indoor
22.65,50,101101,Indoor
22.64,50,101103,Indoor
22.65,50,101104,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.64,50,101103,Indoor
22.66,50,101103,Indoor
22.65,50,101110,Indoor
22.64,50,101103,Indoor
22.65,50,101104,Indoor
22.65,50,101101,Indoor
22.64,50,101092,Indoor
22.64,50,101103,Indoor
22.64,50,101098,Indoor
22.64,50,101103,Indoor
22.64,50,101100,Indoor
22.63,50,101102,Indoor
22.63,50,101104,Indoor
22.64,50,101103,Indoor
22.63,50,101101,Indoor
22.62,50,101100,Indoor
22.63,50,101104,Indoor
22.63,50,101104,Indoor
22.62,50,101106,Indoor
22.63,50,101112,Indoor
22.63,50,101101,Indoor
22.62,50,101108,Indoor
22.62,50,101100,Indoor
22.63,50,101109,Indoor
22.61,50,101098,Indoor
22.62,50,101105,Indoor
22.62,50,101103,Indoor
22.62,50,101105,Indoor
22.61,50,101101,Indoor
22.62,50,101105,Indoor
22.63,50,101106,Indoor
22.62,50,101105,Indoor
22.62,50,101106,Indoor
22.61,50,101104,Indoor
22.62,50,101105,Indoor
22.61,50,101097,Indoor
22.61,50,101103,Indoor
22.61,50,101106,Indoor
22.61,50,101103,Indoor
22.6,50,101102,Indoor
22.61,50,101100,Indoor
22.6,50,101104,Indoor
22.6,50,101107,Indoor
22.6,50,101107,Indoor
22.6,50,101099,Indoor
22.59,50,101100,Indoor
22.59,50,101102,Indoor
22.58,50,101098,Indoor
22.59,50,101105,Indoor
22.6,50,101104,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101105,Indoor
22.59,50,101105,Indoor
22.59,50,101094,Indoor
22.58,50,101104,Indoor
22.58,50,101109,Indoor
22.59,50,101102,Indoor
22.59,50,101102,Indoor
22.59,50,101111,Indoor
22.59,50,101102,Indoor
22.59,50,101105,Indoor
22.59,50,101100,Indoor
22.59,50,101105,Indoor
22.58,50,101101,Indoor
22.58,50,101101,Indoor
22.58,50,101103,Indoor
22.59,50,101106,Indoor
22.59,50,101100,Indoor
22.58,50,101106,Indoor
22.59,50,101100,Indoor
22.59,50,101105,Indoor
22.59,50,101097,Indoor
22.59,50,101100,Indoor
22.58,50,101099,Indoor
22.59,50,101102,Indoor
22.59,50,101108,Indoor
22.59,50,101106,Indoor
22.59,50,101100,Indoor
22.6,50,101096,Indoor
22.59,50,101100,Indoor
22.59,50,101106,Indoor
22.59,50,101105,Indoor
22.59,50,101100,Indoor
22.59,50,101100,Indoor
22.59,50,101105,Indoor
22.58,50,101099,Indoor
22.58,50,101103,Indoor
22.58,50,101104,Indoor
22.58,50,101098,Indoor
22.58,50,101101,Indoor
22.58,50,101095,Indoor
22.58,50,101098,Indoor
22.58,50,101104,Indoor
22.58,50,101101,Indoor
22.58,50,101101,Indoor
22.59,50,101100,Indoor
22.57,50,101103,Indoor
22.57,50,101102,Indoor
22.57,50,101099,Indoor
22.57,50,101107,Indoor
22.57,50,101104,Indoor
22.57,50,101103,Indoor
22.58,50,101109,Indoor
22.57,50,101104,Indoor
22.57,50,101102,Indoor
22.56,50,101101,Indoor
22.57,50,101102,Indoor
22.56,50,101106,Indoor
22.56,50,101101,Indoor
22.56,50,101101,Indoor
22.56,50,101098,Indoor
22.57,50,101102,Indoor
22.57,50,101099,Indoor
22.56,50,101095,Indoor
22.56,50,101100,Indoor
22.56,50,101094,Indoor
22.56,50,101103,Indoor
22.55,50,101107,Indoor
22.55,50,101107,Indoor
22.55,50,101098,Indoor
22.54,50,101100,Indoor
22.54,50,101103,Indoor
22.54,50,101097,Indoor
22.55,50,101107,Indoor
22.55,50,101104,Indoor
22.54,50,101097,Indoor
22.53,50,101099,Indoor
22.54,50,101102,Indoor
22.54,50,101102,Indoor
22.53,50,101101,Indoor
22.54,50,101105,Indoor
22.54,50,101102,Indoor
22.53,50,101103,Indoor
22.52,50,101100,Indoor
22.54,50,101108,Indoor
22.53,50,101109,Indoor
22.53,50,101100,Indoor
22.53,50,101100,Indoor
22.52,50,101100,Indoor
22.53,50,101101,Indoor
22.53,50,101101,Indoor
22.54,50,101108,Indoor
22.55,50,101107,Indoor
22.54,50,101102,Indoor
22.55,50,101104,Indoor
22.54,50,101105,Indoor
22.54,50,101102,Indoor
22.54,50,101102,Indoor
22.54,50,101100,Indoor
22.53,50,101100,Indoor
22.55,50,101104,Indoor
22.55,50,101101,Indoor
22.53,50,101096,Indoor
22.55,50,101107,Indoor
22.55,50,101110,Indoor
22.55,50,101107,Indoor
22.55,50,101104,Indoor
22.54,50,101103,Indoor
22.55,50,101104,Indoor
22.54,50,101109,Indoor
22.54,50,101103,Indoor
22.54,50,101097,Indoor
22.54,50,101109,Indoor
22.54,50,101106,Indoor
22.55,50,101101,Indoor
22.54,50,101100,Indoor
22.55,50,101098,Indoor
22.55,50,101104,Indoor
22.55,50,101099,Indoor
22.56,50,101100,Indoor
22.56,50,101100,Indoor
22.55,50,101099,Indoor
22.55,50,101107,Indoor
22.55,50,101102,Indoor
22.56,50,101101,Indoor
22.55,50,101099,Indoor
22.56,50,101103,Indoor
22.56,50,101101,Indoor
22.56,50,101101,Indoor
22.56,50,101106,Indoor
22.56,50,101101,Indoor
22.56,50,101098,Indoor
22.56,50,101101,Indoor
22.57,50,101102,Indoor
22.57,50,101110,Indoor
22.57,50,101103,Indoor
22.57,50,101107,Indoor
22.57,50,101104,Indoor
22.57,50,101102,Indoor
22.57,50,101099,Indoor
22.56,50,101101,Indoor
22.56,50,101100,Indoor
22.56,50,101098,Indoor
